date,description,amount,reference
2026-02-03,ACH DEBIT FEE,-0.50,ACH-20260203-001
2026-02-03,ACH DEBIT FEE,-0.50,ACH-20260203-002
2026-02-05,WIRE TRANSFER FEE - DOMESTIC,-25.00,WIR-20260205-001
2026-02-07,ACH DEBIT FEE,-0.50,ACH-20260207-001
2026-02-10,LOCKBOX PROCESSING FEE,-150.00,LBX-20260210-001
2026-02-10,POSITIVE PAY MONTHLY FEE,-75.00,PP-20260210-001
2026-02-12,WIRE TRANSFER FEE - DOMESTIC,-25.00,WIR-20260212-001
2026-02-14,ACH DEBIT FEE,-0.50,ACH-20260214-001
2026-02-14,ACH CREDIT FEE,-0.25,ACH-20260214-002
2026-02-18,ACCOUNT MAINTENANCE FEE,-500.00,MNT-20260218-001
2026-02-19,WIRE TRANSFER FEE - INTERNATIONAL,-45.00,WIR-20260219-001
2026-02-21,ACH DEBIT FEE,-0.50,ACH-20260221-001
2026-02-24,WIRE TRANSFER FEE - DOMESTIC,-25.00,WIR-20260224-001
2026-02-26,ACH DEBIT FEE,-0.50,ACH-20260226-001
2026-02-28,LOCKBOX PROCESSING FEE,-150.00,LBX-20260228-001
