date,from_account,to_account,amount,reference
2026-02-03,1011,1010,12500.00,ZBA-20260203-1011
2026-02-03,1012,1010,8750.00,ZBA-20260203-1012
2026-02-03,1010,1013,3200.00,ZBA-20260203-1013
2026-02-03,1014,1010,1500.00,ZBA-20260203-1014
2026-02-04,1011,1010,15000.00,ZBA-20260204-1011
2026-02-04,1010,1012,6000.00,ZBA-20260204-1012
2026-02-04,1013,1010,3200.00,ZBA-20260204-1013
2026-02-04,1014,1010,2200.00,ZBA-20260204-1014
2026-02-05,1011,1010,9800.00,ZBA-20260205-1011
2026-02-05,1012,1010,11200.00,ZBA-20260205-1012
2026-02-05,1010,1013,4500.00,ZBA-20260205-1013
2026-02-05,1014,1010,800.00,ZBA-20260205-1014
2026-02-06,1010,1011,3000.00,ZBA-20260206-1011
2026-02-06,1012,1010,4300.00,ZBA-20260206-1012
2026-02-06,1013,1010,4500.00,ZBA-20260206-1013
2026-02-06,1010,1014,1200.00,ZBA-20260206-1014
2026-02-07,1011,1010,8500.00,ZBA-20260207-1011
2026-02-07,1012,1010,7600.00,ZBA-20260207-1012
2026-02-07,1010,1013,2800.00,ZBA-20260207-1013
2026-02-07,1014,1010,950.00,ZBA-20260207-1014
