unit,tenant_name,monthly_rent,lease_start,lease_end
101,Johnson Sarah,1500.00,2025-06-01,2026-05-31
102,Martinez Carlos,1350.00,2025-09-01,2026-08-31
103,Chen Wei,1200.00,2025-03-01,2026-02-28
104,Patel Priya,1800.00,2025-07-01,2026-06-30
105,Thompson James,1400.00,2025-11-01,2026-10-31
106,Okafor Chioma,1500.00,2025-04-01,2026-03-31
107,Kim Soo-jin,1350.00,2025-08-01,2026-07-31
108,Davis Michael,1200.00,2026-01-01,2026-12-31
109,Garcia Elena,1600.00,2025-10-01,2026-09-30
110,Nguyen Thanh,1500.00,2025-05-01,2026-04-30
111,Brown Aisha,1400.00,2025-12-01,2026-11-30
112,Williams Robert,1600.00,2025-02-01,2026-01-31
